Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ19,OUT049,2858.945852084229
DRG37,OUT017,2537.7323823168726
FDE32,OUT045,462.24430744350644
FDO34,OUT049,2806.2612689006605
FDM04,OUT019,124.1410103010861
FDZ25,OUT049,2894.390714355241
FDU08,OUT049,1656.3518500817963
NCW30,OUT045,3914.6702958809947
NCM18,OUT013,962.7412367405567
FDS22,OUT035,746.484562143176
NCH18,OUT017,3937.663518032966
FDC23,OUT013,3003.1367945470197
FDY46,OUT013,3065.423160186434
NCU06,OUT046,3972.593149772065
FDX57,OUT045,1552.0180843636426
FDX36,OUT027,5789.708968935607
FDL16,OUT045,754.6777848424349
FDT16,OUT010,908.9296956282157
FDN16,OUT018,1439.854482798239
FDC03,OUT046,3129.2673790406334
DRF60,OUT013,3875.6980090459447
FDS27,OUT027,5240.521708150695
FDP33,OUT010,570.2576560071604
FDJ36,OUT018,1439.854482798239
NCR42,OUT013,612.5968092253314
FDV14,OUT017,1363.682639302772
NCP42,OUT035,3238.289894244514
FDB50,OUT027,2236.4456728963883
NCC30,OUT027,4679.593167757959
FDA23,OUT018,1429.5963549799683
FDW16,OUT017,1424.405335555206
FDQ52,OUT010,524.853741870528
FDB58,OUT049,2258.75649366762
NCP29,OUT049,1096.5508657860871
NCM05,OUT045,3971.6559528177745
FDO25,OUT013,3499.2206441732123
NCM54,OUT046,2084.4446311714364
NCL54,OUT046,2834.076707043912
FDL39,OUT010,444.5173899253018
FDF53,OUT018,2623.7565887309984
NCQ42,OUT035,2114.483486968784
FDF58,OUT013,1021.8187935049576
FDZ04,OUT035,1109.9640423608048
FDE26,OUT019,367.64119407692857
FDS60,OUT017,2424.3471435352812
FDV58,OUT017,2587.8708786222796
FDM04,OUT045,800.0219607496982
FDE08,OUT035,2544.1854592574264
NCB43,OUT049,3281.7932555453185
FDU11,OUT010,403.3063500922945
FDF22,OUT019,604.6546378649857
FDE24,OUT013,2180.6290445058307
DRJ49,OUT046,2128.2918119845604
NCQ53,OUT035,4147.561855841985
NCL41,OUT013,622.8549370436023
FDR22,OUT013,1783.0972244975599
FDH04,OUT035,1482.2869773041714
DRH15,OUT045,646.3960533821568
FDY40,OUT049,821.8085825276055
NCI17,OUT035,1582.6567947119977
NCC18,OUT013,2804.4498339358374
FDY28,OUT027,5533.022992533792
FDB45,OUT027,2792.976911694538
NCL30,OUT018,1778.4038761267502
FDM10,OUT017,3530.710211801281
FDH22,OUT027,3293.235872137983
NCZ53,OUT017,3215.155510588101
NCI18,OUT013,3658.0436557078224
FDH14,OUT027,3336.3075073724704
FDR36,OUT027,1054.3123079791199
FDW01,OUT045,2428.374363265297
FDK02,OUT027,3112.687753338865
FDJ02,OUT018,2236.730086894187
FDU55,OUT013,4657.740722875902
NCV18,OUT027,2362.8200183984327
FDH14,OUT018,1879.202914595627
FDZ37,OUT045,1365.5612911348105
FDX49,OUT049,4086.0688308712183
NCD43,OUT046,1653.4571295348608
FDZ07,OUT013,968.2947623442677
FDK43,OUT035,2123.7454660917847
FDR32,OUT018,3400.3217681671454
FDT39,OUT013,2453.6362638846954
NCV54,OUT017,2033.169310750675
FDF38,OUT018,419.7779038215595
FDV60,OUT046,3092.8214390305566
FDH44,OUT027,3870.514350478545
FDS21,OUT046,941.7274978495635
NCL41,OUT045,596.4089951410533
FDM46,OUT017,1560.3278704729287
FDU27,OUT045,793.5454589011796
NCJ54,OUT017,3922.5431150290606
DRG51,OUT018,2348.0099883302646
NCA29,OUT019,454.61434624894014
FDR47,OUT045,2978.469087816345
NCL19,OUT027,3336.3075073724704
DRG01,OUT049,1247.510429715713
FDG10,OUT046,935.5402526007058
NCV05,OUT049,2511.4335334372654
NCH18,OUT019,570.9490407043248
FDV14,OUT018,1112.1604771293833
DRJ23,OUT035,3228.5227643259877
DRJ11,OUT046,3123.7138534369224
FDZ03,OUT017,3243.6434810365404
FDI27,OUT010,119.80217723669506
FDJ14,OUT018,1107.4968801142365
FDU32,OUT017,2033.169310750675
FDD47,OUT027,4679.593167757959
DRF36,OUT035,3273.7424562229317
FDM21,OUT046,3928.5538061491006
FDV10,OUT018,482.74949093656176
FDH60,OUT018,2806.9922171245084
FDX47,OUT010,325.23712983132606
FDT19,OUT019,483.672966094189
FDO11,OUT045,3968.878659867189
FDH24,OUT027,4098.092231174622
FDL02,OUT018,1393.4973658726492
FDB02,OUT049,2881.596210593212
FDA43,OUT046,3123.7138534369224
FDG52,OUT045,754.6777848424349
DRC12,OUT013,3120.0184252917566
FDY37,OUT018,1923.6915897653237
NCU18,OUT045,2105.8783323964435
FDU09,OUT035,974.5679783295659
DRJ25,OUT027,1335.8135824836063
DRE12,OUT018,1440.950955006148
DRL47,OUT017,2064.1308953349617
DRK01,OUT046,1635.1921187230314
FDC22,OUT019,530.4738546796092
FDG44,OUT013,808.6867291069486
FDW04,OUT035,2185.153215016362
FDK09,OUT049,3968.81096519453
NCN43,OUT035,2118.656243541759
FDG04,OUT049,3221.6757689012675
FDH32,OUT010,286.4967792675698
DRI47,OUT017,2537.7323823168726
DRE15,OUT013,1152.4601300247102
FDY11,OUT035,1163.2693933065582
FDO60,OUT049,678.3559477509351
FDQ20,OUT018,482.74949093656176
FDO57,OUT027,4145.213397005573
FDT14,OUT019,347.01544514204113
FDA57,OUT049,675.5286490273711
DRN35,OUT017,674.569861924665
FDJ03,OUT046,799.3753993822864
FDX28,OUT017,1656.4165126502064
DRE25,OUT045,1330.5314857814585
FDR09,OUT046,3719.3460156353835
FDB23,OUT035,3962.632127938003
FDO08,OUT045,2575.786720829499
FDQ23,OUT049,1691.5837793665899
FDW04,OUT013,2118.759450095117
DRK13,OUT010,484.1235867114324
NCL17,OUT027,3336.3075073724704
FDY21,OUT035,3285.8147013771445
FDJ38,OUT027,5167.6498681026405
FDA37,OUT019,368.13632255325956
FDV43,OUT013,663.0361196046128
FDL36,OUT046,1485.180581898243
FDD53,OUT045,636.5901777020639
FDZ19,OUT010,432.53463713676695
FDV21,OUT045,1982.6009890611535
NCL54,OUT018,2568.0640776999335
DRI47,OUT027,3766.7056327304335
DRG03,OUT049,2524.2280371992942
FDG21,OUT013,2810.079983696592
FDW03,OUT018,1450.0132357729776
NCI55,OUT046,2008.4791485104913
DRC36,OUT019,483.672966094189
FDH22,OUT017,2075.1650228006843
FDV20,OUT045,2027.8497783452171
NCU41,OUT027,5240.521708150695
FDN46,OUT027,2701.2404391006394
FDK50,OUT045,2549.413855137853
NCA05,OUT027,3766.7056327304335
DRH01,OUT018,2601.392344061245
FDT08,OUT018,2235.1453885535857
FDM08,OUT018,3304.93136050021
FDZ07,OUT035,1032.5327357843062
FDS22,OUT017,842.2432450444784
FDV35,OUT027,3766.7056327304335
FDI28,OUT010,268.279320555879
FDW58,OUT027,2701.2404391006394
FDT52,OUT045,3804.1900467517776
FDY34,OUT046,2618.1053676211
FDR10,OUT046,2645.4127169019407
FDK57,OUT017,2033.169310750675
FDR02,OUT027,2736.428758212102
FDX49,OUT046,3949.475735394531
FDQ20,OUT046,685.5401423182973
DRK23,OUT045,3976.100497052123
NCW06,OUT046,3134.130181147961
FDR31,OUT017,2480.4150876005046
NCE43,OUT013,2730.300261820538
DRO59,OUT027,2230.139353128505
FDN09,OUT049,3955.978657917772
FDR11,OUT046,2614.3748541661093
FDO57,OUT013,2588.4570627028256
NCX18,OUT017,3225.57183829914
FDB05,OUT018,3546.3046237727376
FDQ08,OUT018,772.648732392413
NCG43,OUT035,1560.7184985625397
FDJ56,OUT013,1650.883342719293
FDA13,OUT010,46.704560540502044
FDO56,OUT017,1922.6987921277125
FDB37,OUT018,3473.443641928081
FDZ02,OUT018,1307.2561937506584
FDQ24,OUT046,4033.567555259354
FDM16,OUT013,1147.7555278101506
FDU35,OUT049,1647.386347996132
FDT35,OUT035,2770.351436999584
NCX30,OUT049,4221.5690472813985
FDG04,OUT017,3238.0899554328294
FDI12,OUT035,1413.50338529501
FDE35,OUT035,1111.7494285493221
NCP14,OUT027,2689.1681939464265
NCY53,OUT045,1747.8435597383489
FDP49,OUT017,942.003379843019
FDQ04,OUT017,688.4995254336434
FDM39,OUT035,2910.340429039011
FDO58,OUT019,450.109984090114
FDC56,OUT017,1942.5178905949879
NCQ54,OUT046,2761.4733366919863
FDV10,OUT027,1066.3845531333327
NCK17,OUT046,665.4761388199336
NCF55,OUT027,1014.1311254181096
FDV33,OUT013,4288.161030683968
NCH29,OUT019,286.4967792675698
FDA37,OUT027,3281.16362698377
FDH46,OUT018,1429.5963549799683
FDS25,OUT035,1885.594659290446
FDH04,OUT027,2504.9355895471836
FDX52,OUT046,3129.2673790406334
NCD42,OUT017,649.1806806611987
FDW47,OUT017,2096.3273193026907
FDL25,OUT027,2591.824287754432
NCJ06,OUT010,323.47940585888455
FDY09,OUT013,2875.9024639448553
FDS40,OUT046,635.5530840771938
FDH41,OUT017,3604.5937238406386
FDG38,OUT035,1422.9609190349986
FDU03,OUT027,4823.698614381491
FDV20,OUT046,2042.056341508957
DRB13,OUT045,2987.5361297263635
NCQ30,OUT013,1989.1044700684974
NCH06,OUT013,3868.4177079792626
FDU50,OUT018,1466.597659481321
NCO42,OUT019,321.1247093371177
FDW09,OUT018,1105.4679942094274
FDH04,OUT013,1348.3350085937977
FDC21,OUT045,1631.6033701568424
FDL21,OUT049,715.7932205414472
FDM46,OUT010,220.0441372237206
FDT22,OUT019,164.77345729702685
FDB28,OUT035,3219.837137988517
FDI12,OUT018,1148.2594662367023
FDA28,OUT045,2041.3658333375154
FDF59,OUT013,2080.2861460152676
FDM45,OUT027,3265.212204743228
FDQ56,OUT017,1368.3349184858623
FDR46,OUT049,2537.8849806941084
FDT01,OUT013,3550.3589731306347
FDD16,OUT027,1984.4043678143803
NCU30,OUT010,432.3704543524664
FDM40,OUT010,258.6429971260349
FDI56,OUT035,1526.462280486419
NCS30,OUT013,2024.90888935095
FDU08,OUT017,1647.436102417445
FDX51,OUT027,5240.521708150695
FDA43,OUT045,2979.07696577495
FDX59,OUT010,26.988898982242716
FDC37,OUT018,1439.854482798239
FDP58,OUT013,3512.413468942207
NCY42,OUT035,2184.151989106997
FDF21,OUT018,2843.4381571345853
FDU10,OUT027,1066.3845531333327
DRL47,OUT018,1747.3832086138157
FDA58,OUT018,3415.4421711710506
FDJ22,OUT049,3110.6971190593204
FDK50,OUT046,2618.2788623023866
FDO38,OUT035,1400.8663858527354
DRF60,OUT035,4003.5307647344785
NCZ42,OUT019,570.9490407043248
FDD35,OUT049,1938.8555179503815
FDL25,OUT045,1442.9924556020708
FDJ16,OUT013,904.7764792858163
DRK59,OUT049,3931.1119090015304
FDI50,OUT046,3873.7878639196715
NCB19,OUT045,1298.8853096227947
DRI37,OUT035,1020.5799985722648
FDA14,OUT027,3766.7056327304335
FDC08,OUT018,3363.8758281570686
FDS45,OUT046,1802.5951287919424
FDI21,OUT049,1116.9677465790965
DRJ47,OUT035,2898.327868365978
DRE37,OUT027,5167.6498681026405
FDT55,OUT018,2338.1448238062803
NCG42,OUT027,3262.125249806645
FDA31,OUT049,2881.596210593212
NCW42,OUT046,3631.2871440792724
FDF50,OUT017,3262.650641982188
FDK56,OUT049,3208.8812651392386
FDX10,OUT035,676.2007927154125
NCK07,OUT027,4133.1411518513605
FDZ49,OUT017,3831.8956558714403
FDR33,OUT013,1650.883342719293
FDO44,OUT018,1605.441126803678
FDA20,OUT046,3163.824274371377
NCL30,OUT045,1995.0163790317633
FDI05,OUT019,189.94918708489539
FDQ12,OUT018,3423.2562130118736
FDH47,OUT017,1576.1395238949103
FDH34,OUT018,2843.4381571345853
FDF29,OUT046,2144.2676817554125
FDG40,OUT018,432.7624326954585
NCE18,OUT017,4102.352131148381
FDP21,OUT010,495.46716468066813
FDY50,OUT013,1286.7095638285955
FDB36,OUT049,2152.702025865616
NCZ29,OUT049,2110.846641579866
FDU20,OUT018,1640.6509177208693
FDO56,OUT013,1890.914103144767
FDW31,OUT049,3208.8812651392386
DRH59,OUT013,1142.2020022064396
NCB30,OUT017,3225.57183829914
FDK43,OUT027,3281.16362698377
FDW43,OUT045,3849.4805228649116
NCL19,OUT017,2224.6938851880077
FDJ27,OUT046,1670.8534812974435
FDC45,OUT046,2761.4733366919863
FDY40,OUT035,850.9152257887334
NCM41,OUT035,1521.1371027213163
NCK18,OUT019,438.03773893590125
FDP37,OUT049,2156.4651906532545
FDA27,OUT027,6122.662503441233
NCX30,OUT035,3910.221384280612
FDR09,OUT017,4250.974812165417
FDG08,OUT027,4783.40188550607
NCU30,OUT013,2668.978952092741
FDB16,OUT017,1385.62093545223
FDM16,OUT017,1179.540216793096
FDC48,OUT013,1283.3544858031116
NCF18,OUT046,3074.749796293156
FDU46,OUT018,1148.2594662367023
FDH41,OUT018,3133.2487341429614
NCN42,OUT010,338.32039181621616
FDU49,OUT046,1335.3221035212327
FDB20,OUT027,2296.7971026709233
FDG50,OUT019,239.7597987819799
FDW20,OUT045,1754.181471143504
NCO55,OUT049,1691.7019661021614
FDX48,OUT046,2453.7057589411343
FDU48,OUT046,2092.3570392261113
FDR48,OUT019,356.3029054956618
FDK27,OUT013,2029.3280337757856
FDT35,OUT013,2589.9492701698796
FDN12,OUT049,1691.7019661021614
NCE31,OUT019,37.24702680051358
FDL21,OUT017,722.5709395635065
FDV56,OUT017,1698.4796851242202
FDR16,OUT017,3677.107382824201
NCP41,OUT049,1676.118660518788
FDJ27,OUT013,1668.2796944818758
FDA07,OUT017,2078.9464000616736
FDK55,OUT049,1369.6858012669563
FDM33,OUT049,3804.984990501137
FDY46,OUT046,3035.6696484397035
FDD36,OUT046,1910.8688092013515
FDB12,OUT027,2689.1681939464265
FDF28,OUT019,358.6787888132711
NCE07,OUT019,358.18366033694014
FDW50,OUT027,4133.1411518513605
NCW18,OUT017,3960.597962877694
NCJ17,OUT019,224.62442420834097
DRZ24,OUT010,318.52747469360224
FDS07,OUT035,1962.4086356077983
NCW05,OUT010,329.43960673926404
FDZ22,OUT018,1148.2594662367023
FDK02,OUT046,1920.32634294134
FDZ45,OUT027,5252.593953304908
FDL25,OUT046,1385.628033659065
FDS08,OUT045,2645.1890416694387
NCZ42,OUT027,6053.075736540197
FDX57,OUT035,1612.1253916287933
FDF21,OUT046,3129.2673790406334
FDJ56,OUT018,1307.2561937506584
FDX10,OUT013,629.2488362417417
DRG48,OUT035,2417.641257340445
DRN37,OUT046,2705.210625485947
NCY41,OUT018,434.34713103605947
FDN28,OUT045,1588.9024305189807
FDE34,OUT045,2824.655926913666
FDR10,OUT045,2595.228078712837
FDC32,OUT017,1482.195060097892
DRG13,OUT046,2637.0709852027185
FDP59,OUT049,1476.5034171375776
NCT53,OUT010,391.54776311549267
FDL57,OUT027,6134.734748595445
FDN32,OUT010,546.1763502829962
FDK09,OUT018,3435.3284581660864
FDA52,OUT010,346.8657728911379
FDC57,OUT049,3162.2953840464625
FDI09,OUT035,4536.3936739646615
NCB07,OUT046,3074.749796293156
FDP26,OUT035,1704.9969559413075
FDP40,OUT027,2999.6064265996492
FDL15,OUT013,2450.307424827286
FDV07,OUT046,1819.0437735402998
FDS03,OUT017,1087.6351181217358
FDE50,OUT049,3162.2953840464625
FDQ15,OUT017,1298.7544042403101
FDQ33,OUT010,368.3751506498745
FDT22,OUT013,904.7764792858163
DRO35,OUT035,1962.4086356077983
FDJ41,OUT049,4172.914671398797
FDQ27,OUT035,1782.8424556535558
FDC26,OUT017,1857.712209447666
NCF43,OUT027,3336.3075073724704
NCR50,OUT035,2541.188459139246
FDE39,OUT018,1730.5823169873895
FDN49,OUT027,1044.0766337316413
DRG11,OUT035,1678.7454368892754
NCA18,OUT049,1969.6477461485963
FDM36,OUT018,2502.2220492385663
FDW32,OUT017,1369.236164906483
NCQ18,OUT010,299.2575995474163
FDX14,OUT027,2111.378746729489
FDD46,OUT017,2451.3842522628674
FDI34,OUT019,610.9216974473131
NCJ17,OUT035,1407.949859691299
FDB52,OUT035,4144.509558982368
FDV55,OUT018,2221.621341365662
FDC57,OUT046,3092.8214390305566
FDB29,OUT046,1918.0070331456636
NCO43,OUT035,1708.1278197679492
FDG44,OUT045,782.2407872043997
FDJ34,OUT045,1975.5238048761491
FDH40,OUT049,1458.8635901945986
NCD07,OUT027,2999.6064265996492
FDB41,OUT017,812.943207201345
FDH47,OUT018,1317.514321568929
DRK37,OUT035,3515.959759269111
FDM25,OUT019,483.672966094189
NCX06,OUT045,3041.5019288227304
NCS05,OUT017,2157.2707651735827
FDS39,OUT045,2082.9438875517153
FDC47,OUT027,6009.96064785066
FDG20,OUT013,3065.0737048873552
DRL23,OUT017,1660.7297355527805
FDY33,OUT013,2651.536735654913
NCH18,OUT045,3781.1971380253012
FDX47,OUT035,2525.0330904762714
NCB06,OUT045,2579.4253201036336
FDP36,OUT049,821.6903957920338
FDW44,OUT018,2545.1296328552053
NCU41,OUT018,2806.9922171245084
NCS17,OUT046,1495.0179791982318
FDD46,OUT035,2487.0367530529697
FDE45,OUT017,3106.652761084903
FDI09,OUT017,4427.506469303613
NCJ54,OUT010,485.92150073209535
NCA29,OUT018,2545.1296328552053
NCN41,OUT027,3253.1399595890152
FDY34,OUT035,2699.977900583242
NCG55,OUT035,1962.4086356077983
DRM49,OUT046,671.1629567800043
NCB42,OUT049,1883.1534305717144
FDE58,OUT045,1826.5831688575659
DRJ25,OUT013,781.1237267449839
FDS47,OUT010,226.20912254894196
FDY21,OUT049,3233.7480140554803
NCI54,OUT013,1826.7281145430027
FDO24,OUT017,2655.041360734438
FDY43,OUT035,2810.017603292817
FDF35,OUT018,1439.854482798239
NCP29,OUT019,162.05339584411638
FDN28,OUT027,2689.1681939464265
FDJ50,OUT018,606.4642936263491
FDQ14,OUT027,3766.7056327304335
FDC37,OUT035,1715.2550837595782
FDN08,OUT046,1893.4878899603348
FDD04,OUT035,2247.022809427076
FDW34,OUT018,3415.4421711710506
FDP04,OUT017,1097.8932459400064
NCG07,OUT017,3225.57183829914
NCN14,OUT018,2806.9922171245084
FDJ16,OUT045,870.4828113054701
NCM42,OUT045,1553.0720310873464
NCF19,OUT046,793.8218737785754
FDY21,OUT018,2878.4448471335263
FDY19,OUT035,1930.2122116400697
FDV09,OUT045,2430.9890746795213
FDA28,OUT013,2085.8396716189786
FDC38,OUT018,1877.6182162550258
FDL28,OUT045,3853.085400941697
NCH43,OUT049,3616.6194667642526
NCN53,OUT045,695.7928618960512
NCW05,OUT017,1660.7297355527805
NCO30,OUT018,2794.474099990819
FDT04,OUT019,37.24702680051358
FDB27,OUT018,2843.4381571345853
NCK07,OUT013,2707.3658169758096
NCA53,OUT013,770.865598926713
FDB33,OUT018,2294.7847069988707
FDU37,OUT017,1378.5544808263887
FDR13,OUT035,1954.48525010677
FDE45,OUT049,2938.767866759697
FDV37,OUT017,3253.1010147765287
FDX44,OUT019,230.30226504199143
NCL06,OUT017,4265.9030881029075
FDJ28,OUT045,3002.0114106196784
FDX55,OUT049,3580.6218726598217
NCK17,OUT018,462.685487438198
FDH52,OUT035,1022.2746079660352
FDN13,OUT027,2678.9325196989485
FDK44,OUT018,2552.4807721165603
FDU16,OUT046,1390.1914768592615
FDZ07,OUT017,1003.8045999369072
NCN06,OUT027,4133.1411518513605
FDH02,OUT010,235.05519656742004
NCW18,OUT045,3804.1315828700294
FDH57,OUT013,2113.2059244914058
FDV35,OUT045,2405.4007745330096
NCU29,OUT013,2470.7330967899675
NCP02,OUT046,929.9867269969948
FDN44,OUT013,2633.9109648969893
FDX03,OUT018,472.94361525646883
FDR11,OUT010,383.6520613706886
FDA36,OUT046,3131.3814625517866
FDP58,OUT027,5545.095237688004
FDH31,OUT045,1519.680771893398
FDH34,OUT035,3250.8080113782034
FDS13,OUT035,4092.278261852526
FDT01,OUT018,3156.1831789876896
FDY09,OUT049,2906.462959509454
FDV33,OUT027,6134.734748595445
NCW29,OUT010,353.12526320956016
NCN17,OUT045,1585.5148429069375
FDX01,OUT046,1897.3918980966123
FDL03,OUT049,3162.2953840464625
DRL59,OUT049,957.3041612273097
DRM11,OUT027,6037.914739568789
FDA43,OUT049,3208.8812651392386
FDZ56,OUT010,454.61434624894014
FDI44,OUT018,1135.4936759839636
FDB50,OUT013,1351.4743940580029
FDU15,OUT019,32.60313059955525
NCJ19,OUT019,111.39379411467478
FDD48,OUT013,1885.360577541056
NCW42,OUT035,3803.0341044723978
FDL24,OUT017,2890.5141402318022
NCB30,OUT013,3163.8836928946916
FDK25,OUT013,2712.9193425795206
FDW28,OUT049,3162.2953840464625
FDD47,OUT017,2890.5141402318022
FDK16,OUT019,230.30226504199143
FDW37,OUT046,1448.2809987126418
FDA48,OUT035,3875.4715421625715
FDA14,OUT017,2537.7323823168726
FDV15,OUT013,1650.883342719293
FDN22,OUT049,3971.1702707248005
NCD55,OUT045,636.5901777020639
FDY43,OUT013,2730.300261820538
NCU05,OUT017,1272.2315911694186
FDF10,OUT035,2591.010653864899
FDR39,OUT018,2806.9922171245084
FDG40,OUT013,622.8549370436023
FDZ28,OUT019,358.6787888132711
FDE02,OUT045,1513.3266522114052
FDU60,OUT049,2701.4803725303314
FDM21,OUT013,3606.046107046474
FDV52,OUT019,306.829651470177
NCW06,OUT013,3163.8836928946916
FDX36,OUT035,3814.5496996459256
FDT35,OUT027,4394.075102275283
NCL19,OUT010,358.18366033694014
NCD31,OUT046,2635.486286862117
FDE53,OUT019,347.4221204187096
FDW58,OUT019,346.56177398642257
DRF48,OUT046,3075.309543390296
FDW57,OUT035,2926.1666410219045
DRH13,OUT017,1682.6680317022385
FDT33,OUT013,2712.9193425795206
DRK47,OUT027,5790.304124029422
FDY22,OUT010,348.1255762671942
FDC35,OUT019,592.582392710773
FDO03,OUT013,3894.0838419264137
FDF24,OUT045,1274.4920762065265
FDF56,OUT018,2684.7216719264047
FDD28,OUT013,904.7764792858163
FDG53,OUT027,3336.3075073724704
FDO27,OUT019,292.0503048712808
NCF54,OUT018,2511.680692963309
FDC20,OUT027,1712.3535595102476
FDU10,OUT046,671.0296644236446
DRA24,OUT018,2295.518220335681
FDA02,OUT010,326.67823494082864
FDG10,OUT017,934.9530371241294
FDW39,OUT010,310.2464716230912
FDP04,OUT019,162.05339584411638
NCM55,OUT013,3176.401810028381
FDG47,OUT045,4377.142389537884
NCU41,OUT017,3192.8702635358854
NCK31,OUT017,832.5465524215829
FDZ46,OUT045,1585.5148429069375
FDU13,OUT027,3766.7056327304335
NCF19,OUT045,754.6777848424349
NCJ43,OUT013,2827.2109175225955
NCJ05,OUT045,2405.4007745330096
FDS04,OUT027,3262.125249806645
FDX28,OUT010,315.26589892827457
FDB41,OUT027,1172.3999151194903
FDG53,OUT046,2155.5394081712398
FDL15,OUT010,333.93487797754324
FDQ08,OUT049,1003.4260925231783
DRN36,OUT013,1538.8013093082538
FDI46,OUT013,4161.397198878292
FDG16,OUT027,5533.022992533792
FDV32,OUT013,999.488420532474
FDF44,OUT010,311.3204034876457
FDK04,OUT018,714.6839749376725
NCA41,OUT013,3297.498456291156
FDD51,OUT017,694.6870409873119
NCZ53,OUT045,2979.07696577495
FDP01,OUT027,3689.960426343103
FDY25,OUT049,3024.1770735493988
FDB17,OUT018,2683.1369735858034
NCV54,OUT018,1677.1660621734854
FDJ32,OUT017,1087.6351181217358
FDA37,OUT049,2070.0284704230826
FDG35,OUT035,2892.3717976644716
NCM05,OUT018,4164.367513583171
FDG45,OUT046,3482.6599571954766
FDH28,OUT013,668.5896452083239
NCE18,OUT049,4144.592619983404
FDH38,OUT045,1820.4841093830246
FDR56,OUT013,3181.955335632092
FDH17,OUT027,2602.05996200191
FDD39,OUT049,3669.9749509018866
FDB41,OUT049,792.0047952214247
NCR53,OUT046,3717.885274727307
FDX46,OUT017,974.5694270629808
FDV28,OUT049,663.5397928262239
FDA08,OUT018,2276.033308799904
FDH45,OUT017,710.4986944092938
NCS38,OUT010,278.3416810217381
FDD40,OUT010,487.3958279167361
DRM59,OUT035,2487.0367530529697
NCJ43,OUT018,2531.4447764318866
NCN29,OUT013,781.1237267449839
NCC19,OUT045,2952.873992217942
FDR56,OUT035,3279.2959818266427
FDZ43,OUT049,3972.9290693859916
FDJ32,OUT010,173.76055351067916
DRH03,OUT017,1515.9761824062218
NCZ54,OUT035,2717.358819824259
FDE26,OUT017,2524.2554712121328
FDS03,OUT045,1000.8994922923001
DRZ24,OUT019,341.46191953833016
FDO48,OUT027,5380.216947719964
FDW39,OUT049,2867.9113541698935
NCK05,OUT049,1013.9932913286342
NCK30,OUT017,4125.286575993108
FDT27,OUT018,3415.4421711710506
FDS08,OUT019,510.4062598033419
NCJ19,OUT049,925.915675580528
FDC58,OUT045,626.332049883793
DRE37,OUT013,3176.401810028381
FDW02,OUT035,2291.8662937725844
FDJ02,OUT010,372.89866317996217
FDX09,OUT045,2747.3886290738387
FDT31,OUT010,481.8423023130251
FDI24,OUT049,3095.0673755135836
FDY09,OUT045,2782.39531907278
FDV28,OUT045,632.2393945726875
DRM47,OUT049,3208.8812651392386
FDT52,OUT019,551.0934443106012
FDI48,OUT018,571.3178418008707
FDY55,OUT017,4683.429575894374
FDU48,OUT013,2089.783252410544
FDN25,OUT045,896.0775364896261
FDP20,OUT049,2064.489524654276
FDJ15,OUT013,3159.020890787364
FDD04,OUT018,1877.6182162550258
FDY58,OUT045,3781.336607596831
FDR37,OUT018,2916.477937753661
FDF44,OUT013,2118.759450095117
FDD32,OUT045,1365.2389041887309
FDR57,OUT017,2400.8658587050877
DRG39,OUT027,1645.6958099678288
FDX15,OUT017,2679.5605039197676
DRN37,OUT045,2539.9563213978645
FDW40,OUT027,3336.3075073724704
FDB32,OUT049,1395.6624296058603
FDM40,OUT018,1959.5339039392145
FDE39,OUT027,3229.0521393310946
DRH49,OUT017,1428.0095463807893
FDT46,OUT049,821.6903957920338
NCF06,OUT035,3957.88158844948
FDP07,OUT017,3195.867263654066
FDC04,OUT013,3898.632453890673
FDZ32,OUT017,1688.2215573059495
FDD50,OUT045,2638.467760529625
FDU56,OUT017,3271.4182217941407
FDV34,OUT017,1140.9404690674892
NCY41,OUT013,624.4396353842031
NCK18,OUT046,2612.551842017389
DRH25,OUT049,856.3494424673714
FDT57,OUT046,3880.951187298155
FDV56,OUT018,1439.854482798239
FDV12,OUT045,1539.9458392094298
FDN52,OUT017,1343.7626502375686
FDX38,OUT035,840.6570979704626
FDE47,OUT018,1793.7403255394054
NCO07,OUT013,3512.413468942207
FDV09,OUT027,3778.7778778846464
FDZ23,OUT019,518.4016095253965
DRH51,OUT018,1160.102292395574
NCY54,OUT045,2796.4219356644503
DRG49,OUT013,3875.6980090459447
NCC19,OUT049,3314.694280214776
NCV53,OUT045,3811.4118839367115
FDZ47,OUT019,340.0430544359208
NCO26,OUT018,1664.0735898017313
NCP02,OUT045,918.1894409419397
NCW30,OUT018,3302.2691272222683
NCN55,OUT046,3868.8789421439424
FDB20,OUT010,238.6273377893187
DRL11,OUT013,2502.327804829369
DRD60,OUT045,3051.04471721029
FDW14,OUT010,219.9198219937811
FDL27,OUT010,119.35245620625462
FDU09,OUT018,714.6839749376725
DRH36,OUT027,1984.4043678143803
FDP34,OUT027,3778.7778778846464
FDE04,OUT017,2897.8925822757546
FDZ57,OUT027,3274.197494960858
FDF02,OUT010,343.94706257219826
FDG28,OUT045,3804.1900467517776
NCI31,OUT046,610.1880564408945
FDT43,OUT013,785.3123254555104
FDU20,OUT046,2014.0326741142023
FDD53,OUT013,663.0361196046128
FDW15,OUT045,2454.7472289569428
NCT53,OUT045,2525.0671297014583
NCG55,OUT027,2978.7829315613108
FDD48,OUT035,1939.4741907630705
FDG47,OUT049,3987.6372168201706
FDI21,OUT017,1096.3195075520885
FDT27,OUT017,3911.338694420586
DRO35,OUT013,1908.2950223857838
